1019,0.528244995,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,0.941261704,0.941261704,0.006076937,0.941261704,0.941261704,0.941261704,0.941261704,0.006076937,0.220983452,0.220983452,0.220983452,0.220983452,0.220983452,0.220983452,0.220983452,0.00689639,0.00689639,0.00689639,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528244995,0.528244995,0.528244995,0.528244995,0.528244995,0.528244995,0.528244995,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0,0,0,1.53E-05,0,0.054824681,0,0,0.054824681,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.220983452,0.026167827,0.026167827,0.006076937,0.006076937,0.006076937,0.941261704,0.006076937,0.00689639,0.528244995,0.220983452,0,0,0,0.4135406,0.528244995,0.220983452,0,0,0,0,0,0,0.826123468,0.1211454,0.826123468,0.826123468,0.941261704,0,0,0.528244995,0.220983452,0,0.054824681,0.054824681,0.303818,0
1021,0.565690463,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,0.043010058,0.043010058,0.006076937,0.043010058,0.043010058,0.043010058,0.043010058,0.006076937,0.141575589,0.141575589,0.141575589,0.141575589,0.141575589,0.141575589,0.141575589,0.00689639,0.00689639,0.00689639,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565690463,0.565690463,0.565690463,0.565690463,0.565690463,0.565690463,0.565690463,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.597153912,0.597153912,0.597153912,0.597153912,0.597153912,0.597153912,0.597153912,0.597153912,0,0,0,1.53E-05,0,0.089853335,0,0,0.089853335,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.141575589,0.026167827,0.026167827,0.006076937,0.006076937,0.006076937,0.043010058,0.006076937,0.00689639,0.565690463,0.141575589,0,0,0,0.4135406,0.565690463,0.141575589,0,0,0,0,0,0,0.597153912,0.1211454,0.597153912,0.597153912,0.043010058,0,0,0.565690463,0.141575589,0,0.089853335,0.089853335,0.303818,0
1023,0.654101108,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,1.459151066,1.459151066,0.006076937,1.459151066,1.459151066,1.459151066,1.459151066,0.006076937,0.346221115,0.346221115,0.346221115,0.346221115,0.346221115,0.346221115,0.346221115,0.00689639,0.00689639,0.00689639,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654101108,0.654101108,0.654101108,0.654101108,0.654101108,0.654101108,0.654101108,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.030100801,0.030100801,0.030100801,0.030100801,0.030100801,0.030100801,0.030100801,0.030100801,0,0,0,1.53E-05,0,0.178319156,0,0,0.178319156,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.346221115,0.026167827,0.026167827,0.006076937,0.006076937,0.006076937,1.459151066,0.006076937,0.00689639,0.654101108,0.346221115,0,0,0,0.4135406,0.654101108,0.346221115,0,0,0,0,0,0,0.030100801,0.1211454,0.030100801,0.030100801,1.459151066,0,0,0.654101108,0.346221115,0,0.178319156,0.178319156,0.303818,0
1025,0.540220069,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,0.25934386,0.25934386,0.006076937,0.25934386,0.25934386,0.25934386,0.25934386,0.006076937,0.04890567,0.04890567,0.04890567,0.04890567,0.04890567,0.04890567,0.04890567,0.00689639,0.00689639,0.00689639,0.506711173,0.506711173,0.506711173,0.506711173,0.506711173,0.506711173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.540220069,0.540220069,0.540220069,0.540220069,0.540220069,0.540220069,0.540220069,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.084056502,0.084056502,0.084056502,0.084056502,0.084056502,0.084056502,0.084056502,0.084056502,0,0,0,1.53E-05,0,0.089853335,0,0,0.089853335,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.04890567,0.506711173,0.506711173,0.006076937,0.006076937,0.006076937,0.25934386,0.006076937,0.00689639,0.540220069,0.04890567,0,0,0,0.4135406,0.540220069,0.04890567,0,0,0,0,0,0,0.084056502,0.1211454,0.084056502,0.084056502,0.25934386,0,0,0.540220069,0.04890567,0,0.089853335,0.089853335,0.303818,0
1027,2.750084629,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,0.056096956,0.056096956,0.006076937,0.056096956,0.056096956,0.056096956,0.056096956,0.006076937,0.225939933,0.225939933,0.225939933,0.225939933,0.225939933,0.225939933,0.225939933,0.00689639,0.00689639,0.00689639,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.750084629,2.750084629,2.750084629,2.750084629,2.750084629,2.750084629,2.750084629,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0,0,0,1.53E-05,0,0.112018694,0,0,0.112018694,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.225939933,0.026167827,0.026167827,0.006076937,0.006076937,0.006076937,0.056096956,0.006076937,0.00689639,2.750084629,0.225939933,0,0,0,0.4135406,2.750084629,0.225939933,0,0,0,0,0,0,0.826123468,0.1211454,0.826123468,0.826123468,0.056096956,0,0,2.750084629,0.225939933,0,0.112018694,0.112018694,0.303818,0
1029,0.561544048,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,0.024786895,0.024786895,0.006076937,0.024786895,0.024786895,0.024786895,0.024786895,0.006076937,0.210578047,0.210578047,0.210578047,0.210578047,0.210578047,0.210578047,0.210578047,0.00689639,0.00689639,0.00689639,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561544048,0.561544048,0.561544048,0.561544048,0.561544048,0.561544048,0.561544048,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0,0,0,1.53E-05,0,0.089853335,0,0,0.089853335,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.210578047,0.026167827,0.026167827,0.006076937,0.006076937,0.006076937,0.024786895,0.006076937,0.00689639,0.561544048,0.210578047,0,0,0,0.4135406,0.561544048,0.210578047,0,0,0,0,0,0,0.826123468,0.1211454,0.826123468,0.826123468,0.024786895,0,0,0.561544048,0.210578047,0,0.089853335,0.089853335,0.303818,0
1031,1.243560879,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,0.150692986,0.150692986,0.006076937,0.150692986,0.150692986,0.150692986,0.150692986,0.006076937,0.239730729,0.239730729,0.239730729,0.239730729,0.239730729,0.239730729,0.239730729,0.00689639,0.00689639,0.00689639,0.332288392,0.332288392,0.332288392,0.332288392,0.332288392,0.332288392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.243560879,1.243560879,1.243560879,1.243560879,1.243560879,1.243560879,1.243560879,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,1.317269977,1.317269977,1.317269977,1.317269977,1.317269977,1.317269977,1.317269977,1.317269977,0,0,0,1.53E-05,0,0.089853335,0,0,0.089853335,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.239730729,0.332288392,0.332288392,0.006076937,0.006076937,0.006076937,0.150692986,0.006076937,0.00689639,1.243560879,0.239730729,0,0,0,0.4135406,1.243560879,0.239730729,0,0,0,0,0,0,1.317269977,0.1211454,1.317269977,1.317269977,0.150692986,0,0,1.243560879,0.239730729,0,0.089853335,0.089853335,0.303818,0
1033,0.811627476,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,1.459151066,1.459151066,0.006076937,1.459151066,1.459151066,1.459151066,1.459151066,0.006076937,0.048764121,0.048764121,0.048764121,0.048764121,0.048764121,0.048764121,0.048764121,0.00689639,0.00689639,0.00689639,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.811627476,0.811627476,0.811627476,0.811627476,0.811627476,0.811627476,0.811627476,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0,0,0,1.53E-05,0,0.170197748,0,0,0.170197748,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.048764121,0.026167827,0.026167827,0.006076937,0.006076937,0.006076937,1.459151066,0.006076937,0.00689639,0.811627476,0.048764121,0,0,0,0.4135406,0.811627476,0.048764121,0,0,0,0,0,0,0.826123468,0.1211454,0.826123468,0.826123468,1.459151066,0,0,0.811627476,0.048764121,0,0.170197748,0.170197748,0.303818,0
1035,0.373142628,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,1.241294066,1.241294066,0.006076937,1.241294066,1.241294066,1.241294066,1.241294066,0.006076937,0.116152544,0.116152544,0.116152544,0.116152544,0.116152544,0.116152544,0.116152544,0.00689639,0.00689639,0.00689639,0.506711173,0.506711173,0.506711173,0.506711173,0.506711173,0.506711173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373142628,0.373142628,0.373142628,0.373142628,0.373142628,0.373142628,0.373142628,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.313378585,0.313378585,0.313378585,0.313378585,0.313378585,0.313378585,0.313378585,0.313378585,0,0,0,1.53E-05,0,0.163967277,0,0,0.163967277,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.116152544,0.506711173,0.506711173,0.006076937,0.006076937,0.006076937,1.241294066,0.006076937,0.00689639,0.373142628,0.116152544,0,0,0,0.4135406,0.373142628,0.116152544,0,0,0,0,0,0,0.313378585,0.1211454,0.313378585,0.313378585,1.241294066,0,0,0.373142628,0.116152544,0,0.163967277,0.163967277,0.303818,0
1037,0.256964375,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,0.43813835,0.43813835,0.006076937,0.43813835,0.43813835,0.43813835,0.43813835,0.006076937,0.039346105,0.039346105,0.039346105,0.039346105,0.039346105,0.039346105,0.039346105,0.00689639,0.00689639,0.00689639,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256964375,0.256964375,0.256964375,0.256964375,0.256964375,0.256964375,0.256964375,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0,0,0,1.53E-05,0,0.112018694,0,0,0.112018694,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.039346105,0.026167827,0.026167827,0.006076937,0.006076937,0.006076937,0.43813835,0.006076937,0.00689639,0.256964375,0.039346105,0,0,0,0.4135406,0.256964375,0.039346105,0,0,0,0,0,0,0.826123468,0.1211454,0.826123468,0.826123468,0.43813835,0,0,0.256964375,0.039346105,0,0.112018694,0.112018694,0.303818,0
1039,0.603547482,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,0.41531838,0.41531838,0.006076937,0.41531838,0.41531838,0.41531838,0.41531838,0.006076937,0.153477784,0.153477784,0.153477784,0.153477784,0.153477784,0.153477784,0.153477784,0.00689639,0.00689639,0.00689639,0.506711173,0.506711173,0.506711173,0.506711173,0.506711173,0.506711173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603547482,0.603547482,0.603547482,0.603547482,0.603547482,0.603547482,0.603547482,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0,0,0,1.53E-05,0,0.089853335,0,0,0.089853335,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.153477784,0.506711173,0.506711173,0.006076937,0.006076937,0.006076937,0.41531838,0.006076937,0.00689639,0.603547482,0.153477784,0,0,0,0.4135406,0.603547482,0.153477784,0,0,0,0,0,0,0.826123468,0.1211454,0.826123468,0.826123468,0.41531838,0,0,0.603547482,0.153477784,0,0.089853335,0.089853335,0.303818,0
1041,1.29207895,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,0.189762517,0.189762517,0.006076937,0.189762517,0.189762517,0.189762517,0.189762517,0.006076937,0.155595836,0.155595836,0.155595836,0.155595836,0.155595836,0.155595836,0.155595836,0.00689639,0.00689639,0.00689639,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29207895,1.29207895,1.29207895,1.29207895,1.29207895,1.29207895,1.29207895,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.017850622,0.017850622,0.017850622,0.017850622,0.017850622,0.017850622,0.017850622,0.017850622,0,0,0,1.53E-05,0,0.163967277,0,0,0.163967277,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.155595836,0.026167827,0.026167827,0.006076937,0.006076937,0.006076937,0.189762517,0.006076937,0.00689639,1.29207895,0.155595836,0,0,0,0.4135406,1.29207895,0.155595836,0,0,0,0,0,0,0.017850622,0.1211454,0.017850622,0.017850622,0.189762517,0,0,1.29207895,0.155595836,0,0.163967277,0.163967277,0.303818,0
1043,0.565017205,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,0.010566487,0.010566487,0.006076937,0.010566487,0.010566487,0.010566487,0.010566487,0.006076937,0.286853103,0.286853103,0.286853103,0.286853103,0.286853103,0.286853103,0.286853103,0.00689639,0.00689639,0.00689639,0.506711173,0.506711173,0.506711173,0.506711173,0.506711173,0.506711173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565017205,0.565017205,0.565017205,0.565017205,0.565017205,0.565017205,0.565017205,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0,0,0,1.53E-05,0,0.037948619,0,0,0.037948619,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.286853103,0.506711173,0.506711173,0.006076937,0.006076937,0.006076937,0.010566487,0.006076937,0.00689639,0.565017205,0.286853103,0,0,0,0.4135406,0.565017205,0.286853103,0,0,0,0,0,0,0.826123468,0.1211454,0.826123468,0.826123468,0.010566487,0,0,0.565017205,0.286853103,0,0.037948619,0.037948619,0.303818,0
1045,0.373142628,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,1.136898027,1.136898027,0.006076937,1.136898027,1.136898027,1.136898027,1.136898027,0.006076937,0.092671278,0.092671278,0.092671278,0.092671278,0.092671278,0.092671278,0.092671278,0.00689639,0.00689639,0.00689639,0.332288392,0.332288392,0.332288392,0.332288392,0.332288392,0.332288392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373142628,0.373142628,0.373142628,0.373142628,0.373142628,0.373142628,0.373142628,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,1.317269977,1.317269977,1.317269977,1.317269977,1.317269977,1.317269977,1.317269977,1.317269977,0,0,0,1.53E-05,0,0.163967277,0,0,0.163967277,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.092671278,0.332288392,0.332288392,0.006076937,0.006076937,0.006076937,1.136898027,0.006076937,0.00689639,0.373142628,0.092671278,0,0,0,0.4135406,0.373142628,0.092671278,0,0,0,0,0,0,1.317269977,0.1211454,1.317269977,1.317269977,1.136898027,0,0,0.373142628,0.092671278,0,0.163967277,0.163967277,0.303818,0
1047,0.812592003,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,0.40986676,0.40986676,0.006076937,0.40986676,0.40986676,0.40986676,0.40986676,0.006076937,0.055081923,0.055081923,0.055081923,0.055081923,0.055081923,0.055081923,0.055081923,0.00689639,0.00689639,0.00689639,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.812592003,0.812592003,0.812592003,0.812592003,0.812592003,0.812592003,0.812592003,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.084056502,0.084056502,0.084056502,0.084056502,0.084056502,0.084056502,0.084056502,0.084056502,0,0,0,1.53E-05,0,0.089853335,0,0,0.089853335,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.055081923,0.026167827,0.026167827,0.006076937,0.006076937,0.006076937,0.40986676,0.006076937,0.00689639,0.812592003,0.055081923,0,0,0,0.4135406,0.812592003,0.055081923,0,0,0,0,0,0,0.084056502,0.1211454,0.084056502,0.084056502,0.40986676,0,0,0.812592003,0.055081923,0,0.089853335,0.089853335,0.303818,0
1049,2.61243946,0.07337077,6.04E-06,6.04E-06,6.04E-06,6.04E-06,0,0,2.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002026476,0.002026476,6.04E-06,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.006076937,0.003301304,0.006076937,0.006076937,0.215193026,0.215193026,0.006076937,0.215193026,0.215193026,0.215193026,0.215193026,0.006076937,0.250268085,0.250268085,0.250268085,0.250268085,0.250268085,0.250268085,0.250268085,0.00689639,0.00689639,0.00689639,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0.026167827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61243946,2.61243946,2.61243946,2.61243946,2.61243946,2.61243946,2.61243946,0,0,0,0.4135406,0.4135406,0,0,0,0,0,0,0,0,0.1545607,0.1211454,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0.826123468,0,0,0,1.53E-05,0,0.178319156,0,0,0.178319156,0,0,0,0,0.9030626,0.303818,0.5587669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337077,6.04E-06,0,0,0.002026476,0,0.1545607,0.1545607,6.04E-06,9.83E-05,9.83E-05,0.250268085,0.026167827,0.026167827,0.006076937,0.006076937,0.006076937,0.215193026,0.006076937,0.00689639,2.61243946,0.250268085,0,0,0,0.4135406,2.61243946,0.250268085,0,0,0,0,0,0,0.826123468,0.1211454,0.826123468,0.826123468,0.215193026,0,0,2.61243946,0.250268085,0,0.178319156,0.178319156,0.303818,0
