1019,0.892718185,0.8360869,0.3530486,0.3530486,0.3530486,0.3530486,0.59462,0.59462,0.2765962,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.330549,1.330549,0.3530486,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.8051171,0.3858415,0.8051171,0.8051171,1.514802709,1.514802709,0.8051171,1.514802709,1.514802709,1.514802709,1.514802709,0.8051171,0.806853877,0.806853877,0.806853877,0.806853877,0.806853877,0.806853877,0.806853877,0.5171603,0.5171603,0.5171603,1.34002166,1.34002166,1.34002166,1.34002166,1.34002166,1.34002166,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.892718185,0.892718185,0.892718185,0.892718185,0.892718185,0.892718185,0.892718185,1.17775,0.02716,0.02716,1.540337,1.540337,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9634037,0.5184556,1.826451062,1.826451062,1.826451062,1.826451062,1.826451062,1.826451062,1.826451062,1.826451062,1.421,1.421,1.421,2.186792,0.26723,2.474145025,0.78753,0.3731145,2.474145025,0.3731145,0.3731145,1.63,1.63,11.22528,4.829361,6.762447,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.8360869,0.3530486,0.14679,0.02716,1.330549,0.25632,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.806853877,1.34002166,1.34002166,0.8051171,0.8051171,0.8051171,1.514802709,0.8051171,0.5171603,0.892718185,0.806853877,0.3763,0.00225,2.07281,1.540337,0.892718185,0.806853877,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.826451062,0.5184556,1.826451062,1.826451062,0.8051171,1.57506,1.57506,0.892718185,0.806853877,0.3763,2.474145025,2.474145025,4.829361,1.57506
1021,0.904503692,0.8360869,0.3530486,0.3530486,0.3530486,0.3530486,0.59462,0.59462,0.2765962,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.330549,1.330549,0.3530486,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.8051171,0.3858415,0.8051171,0.8051171,0.628748559,0.628748559,0.8051171,0.628748559,0.628748559,0.628748559,0.628748559,0.8051171,0.670897026,0.670897026,0.670897026,0.670897026,0.670897026,0.670897026,0.670897026,0.5171603,0.5171603,0.5171603,1.34970876,1.34970876,1.34970876,1.34970876,1.34970876,1.34970876,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.904503692,0.904503692,0.904503692,0.904503692,0.904503692,0.904503692,0.904503692,1.17775,0.02716,0.02716,1.540337,1.540337,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9634037,0.5184556,1.573045656,1.573045656,1.573045656,1.573045656,1.573045656,1.573045656,1.573045656,1.573045656,1.421,1.421,1.421,2.186792,0.26723,1.556059257,0.78753,0.3731145,1.556059257,0.3731145,0.3731145,1.63,1.63,11.22528,4.829361,6.762447,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.8360869,0.3530486,0.14679,0.02716,1.330549,0.25632,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.670897026,1.34970876,1.34970876,0.8051171,0.8051171,0.8051171,0.628748559,0.8051171,0.5171603,0.904503692,0.670897026,0.3763,0.00225,2.07281,1.540337,0.904503692,0.670897026,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.573045656,0.5184556,1.573045656,1.573045656,0.8051171,1.57506,1.57506,0.904503692,0.670897026,0.3763,1.556059257,1.556059257,4.829361,1.57506
1023,1.045915966,0.8360869,0.3530486,0.3530486,0.3530486,0.3530486,0.59462,0.59462,0.2765962,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.330549,1.330549,0.3530486,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.8051171,0.3858415,0.8051171,0.8051171,2.014872899,2.014872899,0.8051171,2.014872899,2.014872899,2.014872899,2.014872899,0.8051171,0.756471061,0.756471061,0.756471061,0.756471061,0.756471061,0.756471061,0.756471061,0.5171603,0.5171603,0.5171603,1.366019519,1.366019519,1.366019519,1.366019519,1.366019519,1.366019519,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.045915966,1.045915966,1.045915966,1.045915966,1.045915966,1.045915966,1.045915966,1.17775,0.02716,0.02716,1.540337,1.540337,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9634037,0.5184556,1.024281619,1.024281619,1.024281619,1.024281619,1.024281619,1.024281619,1.024281619,1.024281619,1.421,1.421,1.421,2.186792,0.26723,3.04390949,0.78753,0.3731145,3.04390949,0.3731145,0.3731145,1.63,1.63,11.22528,4.829361,6.762447,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.8360869,0.3530486,0.14679,0.02716,1.330549,0.25632,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.756471061,1.366019519,1.366019519,0.8051171,0.8051171,0.8051171,2.014872899,0.8051171,0.5171603,1.045915966,0.756471061,0.3763,0.00225,2.07281,1.540337,1.045915966,0.756471061,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.024281619,0.5184556,1.024281619,1.024281619,0.8051171,1.57506,1.57506,1.045915966,0.756471061,0.3763,3.04390949,3.04390949,4.829361,1.57506
1025,0.849721163,0.8360869,0.3530486,0.3530486,0.3530486,0.3530486,0.59462,0.59462,0.2765962,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.330549,1.330549,0.3530486,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.8051171,0.3858415,0.8051171,0.8051171,0.85243171,0.85243171,0.8051171,0.85243171,0.85243171,0.85243171,0.85243171,0.8051171,0.542300947,0.542300947,0.542300947,0.542300947,0.542300947,0.542300947,0.542300947,0.5171603,0.5171603,0.5171603,1.794543908,1.794543908,1.794543908,1.794543908,1.794543908,1.794543908,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.849721163,0.849721163,0.849721163,0.849721163,0.849721163,0.849721163,0.849721163,1.17775,0.02716,0.02716,1.540337,1.540337,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9634037,0.5184556,1.093171813,1.093171813,1.093171813,1.093171813,1.093171813,1.093171813,1.093171813,1.093171813,1.421,1.421,1.421,2.186792,0.26723,1.56932245,0.78753,0.3731145,1.56932245,0.3731145,0.3731145,1.63,1.63,11.22528,4.829361,6.762447,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.8360869,0.3530486,0.14679,0.02716,1.330549,0.25632,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.542300947,1.794543908,1.794543908,0.8051171,0.8051171,0.8051171,0.85243171,0.8051171,0.5171603,0.849721163,0.542300947,0.3763,0.00225,2.07281,1.540337,0.849721163,0.542300947,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.093171813,0.5184556,1.093171813,1.093171813,0.8051171,1.57506,1.57506,0.849721163,0.542300947,0.3763,1.56932245,1.56932245,4.829361,1.57506
1027,3.147178423,0.8360869,0.3530486,0.3530486,0.3530486,0.3530486,0.59462,0.59462,0.2765962,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.330549,1.330549,0.3530486,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.8051171,0.3858415,0.8051171,0.8051171,0.589795639,0.589795639,0.8051171,0.589795639,0.589795639,0.589795639,0.589795639,0.8051171,0.785011252,0.785011252,0.785011252,0.785011252,0.785011252,0.785011252,0.785011252,0.5171603,0.5171603,0.5171603,1.3535836,1.3535836,1.3535836,1.3535836,1.3535836,1.3535836,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,3.147178423,3.147178423,3.147178423,3.147178423,3.147178423,3.147178423,3.147178423,1.17775,0.02716,0.02716,1.540337,1.540337,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9634037,0.5184556,1.833762086,1.833762086,1.833762086,1.833762086,1.833762086,1.833762086,1.833762086,1.833762086,1.421,1.421,1.421,2.186792,0.26723,2.216207998,0.78753,0.3731145,2.216207998,0.3731145,0.3731145,1.63,1.63,11.22528,4.829361,6.762447,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.8360869,0.3530486,0.14679,0.02716,1.330549,0.25632,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.785011252,1.3535836,1.3535836,0.8051171,0.8051171,0.8051171,0.589795639,0.8051171,0.5171603,3.147178423,0.785011252,0.3763,0.00225,2.07281,1.540337,3.147178423,0.785011252,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.833762086,0.5184556,1.833762086,1.833762086,0.8051171,1.57506,1.57506,3.147178423,0.785011252,0.3763,2.216207998,2.216207998,4.829361,1.57506
1029,0.950419779,0.8360869,0.3530486,0.3530486,0.3530486,0.3530486,0.59462,0.59462,0.2765962,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.330549,1.330549,0.3530486,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.8051171,0.3858415,0.8051171,0.8051171,0.641778393,0.641778393,0.8051171,0.641778393,0.641778393,0.641778393,0.641778393,0.8051171,0.831454589,0.831454589,0.831454589,0.831454589,0.831454589,0.831454589,0.831454589,0.5171603,0.5171603,0.5171603,1.349112631,1.349112631,1.349112631,1.349112631,1.349112631,1.349112631,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.950419779,0.950419779,0.950419779,0.950419779,0.950419779,0.950419779,0.950419779,1.17775,0.02716,0.02716,1.540337,1.540337,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9634037,0.5184556,1.833156618,1.833156618,1.833156618,1.833156618,1.833156618,1.833156618,1.833156618,1.833156618,1.421,1.421,1.421,2.186792,0.26723,1.542053594,0.78753,0.3731145,1.542053594,0.3731145,0.3731145,1.63,1.63,11.22528,4.829361,6.762447,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.8360869,0.3530486,0.14679,0.02716,1.330549,0.25632,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.831454589,1.349112631,1.349112631,0.8051171,0.8051171,0.8051171,0.641778393,0.8051171,0.5171603,0.950419779,0.831454589,0.3763,0.00225,2.07281,1.540337,0.950419779,0.831454589,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.833156618,0.5184556,1.833156618,1.833156618,0.8051171,1.57506,1.57506,0.950419779,0.831454589,0.3763,1.542053594,1.542053594,4.829361,1.57506
1031,1.574314102,0.8360869,0.3530486,0.3530486,0.3530486,0.3530486,0.59462,0.59462,0.2765962,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.330549,1.330549,0.3530486,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.8051171,0.3858415,0.8051171,0.8051171,0.686754853,0.686754853,0.8051171,0.686754853,0.686754853,0.686754853,0.686754853,0.8051171,0.732770559,0.732770559,0.732770559,0.732770559,0.732770559,0.732770559,0.732770559,0.5171603,0.5171603,0.5171603,1.538929013,1.538929013,1.538929013,1.538929013,1.538929013,1.538929013,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.574314102,1.574314102,1.574314102,1.574314102,1.574314102,1.574314102,1.574314102,1.17775,0.02716,0.02716,1.540337,1.540337,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9634037,0.5184556,2.322880985,2.322880985,2.322880985,2.322880985,2.322880985,2.322880985,2.322880985,2.322880985,1.421,1.421,1.421,2.186792,0.26723,1.556244874,0.78753,0.3731145,1.556244874,0.3731145,0.3731145,1.63,1.63,11.22528,4.829361,6.762447,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.8360869,0.3530486,0.14679,0.02716,1.330549,0.25632,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.732770559,1.538929013,1.538929013,0.8051171,0.8051171,0.8051171,0.686754853,0.8051171,0.5171603,1.574314102,0.732770559,0.3763,0.00225,2.07281,1.540337,1.574314102,0.732770559,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,2.322880985,0.5184556,2.322880985,2.322880985,0.8051171,1.57506,1.57506,1.574314102,0.732770559,0.3763,1.556244874,1.556244874,4.829361,1.57506
1033,1.159882149,0.8360869,0.3530486,0.3530486,0.3530486,0.3530486,0.59462,0.59462,0.2765962,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.330549,1.330549,0.3530486,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.8051171,0.3858415,0.8051171,0.8051171,1.982214606,1.982214606,0.8051171,1.982214606,1.982214606,1.982214606,1.982214606,0.8051171,0.599375199,0.599375199,0.599375199,0.599375199,0.599375199,0.599375199,0.599375199,0.5171603,0.5171603,0.5171603,1.330632624,1.330632624,1.330632624,1.330632624,1.330632624,1.330632624,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.159882149,1.159882149,1.159882149,1.159882149,1.159882149,1.159882149,1.159882149,1.17775,0.02716,0.02716,1.540337,1.540337,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9634037,0.5184556,1.833307985,1.833307985,1.833307985,1.833307985,1.833307985,1.833307985,1.833307985,1.833307985,1.421,1.421,1.421,2.186792,0.26723,2.964423487,0.78753,0.3731145,2.964423487,0.3731145,0.3731145,1.63,1.63,11.22528,4.829361,6.762447,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.8360869,0.3530486,0.14679,0.02716,1.330549,0.25632,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.599375199,1.330632624,1.330632624,0.8051171,0.8051171,0.8051171,1.982214606,0.8051171,0.5171603,1.159882149,0.599375199,0.3763,0.00225,2.07281,1.540337,1.159882149,0.599375199,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.833307985,0.5184556,1.833307985,1.833307985,0.8051171,1.57506,1.57506,1.159882149,0.599375199,0.3763,2.964423487,2.964423487,4.829361,1.57506
1035,0.71961747,0.8360869,0.3530486,0.3530486,0.3530486,0.3530486,0.59462,0.59462,0.2765962,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.330549,1.330549,0.3530486,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.8051171,0.3858415,0.8051171,0.8051171,1.773038711,1.773038711,0.8051171,1.773038711,1.773038711,1.773038711,1.773038711,0.8051171,0.68475358,0.68475358,0.68475358,0.68475358,0.68475358,0.68475358,0.68475358,0.5171603,0.5171603,0.5171603,1.796729716,1.796729716,1.796729716,1.796729716,1.796729716,1.796729716,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.71961747,0.71961747,0.71961747,0.71961747,0.71961747,0.71961747,0.71961747,1.17775,0.02716,0.02716,1.540337,1.540337,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9634037,0.5184556,1.280655051,1.280655051,1.280655051,1.280655051,1.280655051,1.280655051,1.280655051,1.280655051,1.421,1.421,1.421,2.186792,0.26723,2.88184945,0.78753,0.3731145,2.88184945,0.3731145,0.3731145,1.63,1.63,11.22528,4.829361,6.762447,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.8360869,0.3530486,0.14679,0.02716,1.330549,0.25632,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.68475358,1.796729716,1.796729716,0.8051171,0.8051171,0.8051171,1.773038711,0.8051171,0.5171603,0.71961747,0.68475358,0.3763,0.00225,2.07281,1.540337,0.71961747,0.68475358,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.280655051,0.5184556,1.280655051,1.280655051,0.8051171,1.57506,1.57506,0.71961747,0.68475358,0.3763,2.88184945,2.88184945,4.829361,1.57506
1037,0.538175033,0.8360869,0.3530486,0.3530486,0.3530486,0.3530486,0.59462,0.59462,0.2765962,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.330549,1.330549,0.3530486,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.8051171,0.3858415,0.8051171,0.8051171,0.880397257,0.880397257,0.8051171,0.880397257,0.880397257,0.880397257,0.880397257,0.8051171,0.544603332,0.544603332,0.544603332,0.544603332,0.544603332,0.544603332,0.544603332,0.5171603,0.5171603,0.5171603,1.350917578,1.350917578,1.350917578,1.350917578,1.350917578,1.350917578,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.538175033,0.538175033,0.538175033,0.538175033,0.538175033,0.538175033,0.538175033,1.17775,0.02716,0.02716,1.540337,1.540337,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9634037,0.5184556,1.835517943,1.835517943,1.835517943,1.835517943,1.835517943,1.835517943,1.835517943,1.835517943,1.421,1.421,1.421,2.186792,0.26723,2.216916719,0.78753,0.3731145,2.216916719,0.3731145,0.3731145,1.63,1.63,11.22528,4.829361,6.762447,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.8360869,0.3530486,0.14679,0.02716,1.330549,0.25632,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.544603332,1.350917578,1.350917578,0.8051171,0.8051171,0.8051171,0.880397257,0.8051171,0.5171603,0.538175033,0.544603332,0.3763,0.00225,2.07281,1.540337,0.538175033,0.544603332,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.835517943,0.5184556,1.835517943,1.835517943,0.8051171,1.57506,1.57506,0.538175033,0.544603332,0.3763,2.216916719,2.216916719,4.829361,1.57506
1039,0.891616852,0.8360869,0.3530486,0.3530486,0.3530486,0.3530486,0.59462,0.59462,0.2765962,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.330549,1.330549,0.3530486,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.8051171,0.3858415,0.8051171,0.8051171,1.061867164,1.061867164,0.8051171,1.061867164,1.061867164,1.061867164,1.061867164,0.8051171,0.655653848,0.655653848,0.655653848,0.655653848,0.655653848,0.655653848,0.655653848,0.5171603,0.5171603,0.5171603,1.800240255,1.800240255,1.800240255,1.800240255,1.800240255,1.800240255,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.891616852,0.891616852,0.891616852,0.891616852,0.891616852,0.891616852,0.891616852,1.17775,0.02716,0.02716,1.540337,1.540337,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9634037,0.5184556,1.859782068,1.859782068,1.859782068,1.859782068,1.859782068,1.859782068,1.859782068,1.859782068,1.421,1.421,1.421,2.186792,0.26723,1.565491986,0.78753,0.3731145,1.565491986,0.3731145,0.3731145,1.63,1.63,11.22528,4.829361,6.762447,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.8360869,0.3530486,0.14679,0.02716,1.330549,0.25632,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.655653848,1.800240255,1.800240255,0.8051171,0.8051171,0.8051171,1.061867164,0.8051171,0.5171603,0.891616852,0.655653848,0.3763,0.00225,2.07281,1.540337,0.891616852,0.655653848,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.859782068,0.5184556,1.859782068,1.859782068,0.8051171,1.57506,1.57506,0.891616852,0.655653848,0.3763,1.565491986,1.565491986,4.829361,1.57506
1041,1.587955987,0.8360869,0.3530486,0.3530486,0.3530486,0.3530486,0.59462,0.59462,0.2765962,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.330549,1.330549,0.3530486,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.8051171,0.3858415,0.8051171,0.8051171,0.794931993,0.794931993,0.8051171,0.794931993,0.794931993,0.794931993,0.794931993,0.8051171,0.613386796,0.613386796,0.613386796,0.613386796,0.613386796,0.613386796,0.613386796,0.5171603,0.5171603,0.5171603,1.363452851,1.363452851,1.363452851,1.363452851,1.363452851,1.363452851,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.587955987,1.587955987,1.587955987,1.587955987,1.587955987,1.587955987,1.587955987,1.17775,0.02716,0.02716,1.540337,1.540337,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9634037,0.5184556,0.973613889,0.973613889,0.973613889,0.973613889,0.973613889,0.973613889,0.973613889,0.973613889,1.421,1.421,1.421,2.186792,0.26723,2.876702791,0.78753,0.3731145,2.876702791,0.3731145,0.3731145,1.63,1.63,11.22528,4.829361,6.762447,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.8360869,0.3530486,0.14679,0.02716,1.330549,0.25632,0.9634037,0.9634037,0.3530486,2.809177,2.809177,0.613386796,1.363452851,1.363452851,0.8051171,0.8051171,0.8051171,0.794931993,0.8051171,0.5171603,1.587955987,0.613386796,0.3763,0.00225,2.07281,1.540337,1.587955987,0.613386796,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,0.973613889,0.5184556,0.973613889,0.973613889,0.8051171,1.57506,1.57506,1.587955987,0.613386796,0.3763,2.876702791,2.876702791,4.829361,1.57506
